# generated by validation/export_reference.py -- do not edit
# integrator=verlet dt=0.0027378507871321013 duration=2.0
t,x0,y0,z0,x1,y1,z1
0.68172484599589322,4.2536416589306041e-06,1.5593524062927289e-05,0,-0.41646408888797781,-0.90924516970282954,0
0.68446269678302529,4.2064934669331255e-06,1.566628576541713e-05,0,-0.40076372525245374,-0.91627241702265949,0
0.68720054757015736,4.1589892355049734e-06,1.5738233443975235e-05,0,-0.38494480036795431,-0.92302859410215121,0
0.68993839835728954,4.1111430169587969e-06,1.5809361093635089e-05,0,-0.3690119936592709,-0.92951170128545557,0
0.69267624914442161,4.0629689648667709e-06,1.5879662951965475e-05,0,-0.35297001827065094,-0.93571981968105822,0
0.69541409993155368,4.0144813298757912e-06,1.5949133500778109e-05,0,-0.33682361967225621,-0.9416511117304226,0
0.69815195071868585,3.9656944554938514e-06,1.60177674677631e-05,0,-0.32057757425702499,-0.94730382175260075,0
0.70088980150581792,3.9166227738488475e-06,1.6085559828051771e-05,0,-0.3042366879283524,-0.95267627646464836,0
0.70362765229294999,3.8672808014210579e-06,1.6152505805706327e-05,0,-0.28780579467900541,-0.95776688547768962,0
0.70636550308008217,3.8176831347505668e-06,1.6218600875135973e-05,0,-0.27128975516169257,-0.96257414176848388,0
0.70910335386721424,3.7678444461208884e-06,1.6283840762439043e-05,0,-0.25469345525170972,-0.9670966221263525,0
0.7118412046543463,3.717779479220071e-06,1.6348221446670727e-05,0,-0.23802180460208699,-0.97133298757533426,0
0.71457905544147848,3.6675030447805676e-06,1.6411739161036028e-05,0,-0.22127973519166294,-0.97528198377144104,0
0.71731690622861055,3.6170300161991492e-06,1.6474390394007596e-05,0,-0.20447219986651519,-0.97894244137489628,0
0.72005475701574262,3.5663753251381634e-06,1.6536171890368098e-05,0,-0.18760417087517789,-0.98231327639724431,0
0.72279260780287469,3.5155539571094362e-06,1.6597080652176815e-05,0,-0.17068063839807926,-0.98539349052322678,0
0.72553045859000687,3.4645809470421186e-06,1.6657113939660166e-05,0,-0.15370660907163314,-0.98818217140732889,0
0.72826830937713893,3.4134713748357896e-06,1.6716269272025908e-05,0,-0.13668710450742097,-0.99067849294490751,0
0.731006160164271,3.3622403609001297e-06,1.6774544428200753e-05,0,-0.11962715980690157,-0.99288171551781801,0
0.73374401095140318,3.310903061682484e-06,1.6831937447491181e-05,0,-0.10253182207208786,-0.99479118621446694,0
0.73648186173853525,3.2594746651846335e-06,1.6888446630167273e-05,0,-0.08540614891263057,-0.99640633902422349,0
0.73921971252566732,3.2079703864701041e-06,1.6944070537969331e-05,0,-0.068255206949750291,-0.99772669500613054,0
0.7419575633127995,3.1564054631633367e-06,1.6998807994537202e-05,0,-0.051084070317460165,-0.99875186243186476,0
0.74469541409993156,3.104795150942056e-06,1.7052658085762115e-05,0,-0.03389781916152243,-0.99948153690290065,0
0.74743326488706363,3.0531547190241616e-06,1.7105620160060955e-05,0,-0.016701538136582567,-0.99991550144184382,0
0.7501711156741957,3.0014994456504866e-06,1.7157693828572875e-05,0,0.00049968509807445788,-1.0000536265579032,0
0.75290896646132788,2.9498446135647504e-06,1.7208878965278195e-05,0,0.017700761383700858,-0.99989587028648352,0
0.75564681724845995,2.8982055054920495e-06,1.7259175707039534e-05,0,0.03489660156775045,-0.99944227820288334,0
0.75838466803559201,2.8465973996172193e-06,1.7308584453565176e-05,0,0.052082118009585364,-0.99869298341009261,0
0.76112251882272419,2.7950355650644085e-06,1.7357105867294643e-05,0,0.069252226085779467,-0.99764820650069352,0
0.76386036960985626,2.7435352573792005e-06,1.7404740873206549e-05,0,0.086401845694573196,-0.99630825549287316,0
0.76659822039698833,2.6921117140146231e-06,1.745149065854876e-05,0,0.10352590275903442,-0.99467352574056567,0
0.76933607118412051,2.6407801498223767e-06,1.7497356672490935e-05,0,0.12061933072848051,-0.99274449981774915,0
0.77207392197125257,2.589555752550619e-06,1.7542340625699548e-05,0,0.13767707207771712,-0.99052174737692966,0
0.77481177275838464,2.5384536783496427e-06,1.7586444489835527e-05,0,0.15469407980364994,-0.98800592498185369,0
0.77754962354551671,2.487489047286769e-06,1.762967049697464e-05,0,0.17166531891882594,-0.98519777591449575,0
0.78028747433264889,2.4366769388717916e-06,1.7672021138950802e-05,0,0.18858576794146251,-0.98209812995637713,0
0.78302532511978096,2.3860323875942918e-06,1.7713499166622466e-05,0,0.20545042038152239,-0.97870790314428036,0
0.78576317590691303,2.3355703784741513e-06,1.7754107589062371e-05,0,0.22225428622239493,-0.97502809750042796,0
0.7885010266940452,2.2853058426265771e-06,1.7793849672670808e-05,0,0.23899239339774431,-0.9710598007372061,0
0.79123887748117727,2.2352536528429515e-06,1.7832728940212734e-05,0,0.25565978926308747,-0.96680418593651762,0
0.79397672826830934,2.1854286191888215e-06,1.7870749169778951e-05,0,0.27225154206166563,-0.9622625112038582,0
0.79671457905544152,2.1358454846203265e-06,1.7907914393671701e-05,0,0.28876274238417482,-0.95743611929721717,0
0.79945242984257359,2.0865189206203672e-06,1.7944228897214977e-05,0,0.30518850462192343,-0.95232643723091126,0
0.80219028062970565,2.0374635228558086e-06,1.7979697217489907e-05,0,0.32152396841298525,-0.94693497585446673,0
0.80492813141683772,1.9886938068570007e-06,1.8014324141995577e-05,0,0.3377643000809199,-0.94126332940667368,0
0.8076659822039699,1.9402242037209041e-06,1.8048114707235691e-05,0,0.35390469406563402,-0.93531317504494305,0
0.81040383299110197,1.8920690558390886e-06,1.8081074197231484e-05,0,0.36994037434595889,-0.92908627235010433,0
0.81314168377823404,1.8442426126518749e-06,1.8113208141961299e-05,0,0.38586659585352256,-0.92258446280678907,0
0.81587953456536622,1.796759026429878e-06,1.8144522315727342e-05,0,0.40167864587749752,-0.91580966925955387,0
0.81861738535249828,1.7496323480842025e-06,1.8175022735450029e-05,0,0.41737184545980699,-0.90876389534490043,0
0.82135523613963035,1.7028765230065337e-06,1.820471565889047e-05,0,0.43294155078037599,-0.90144922489936219,0
0.82409308692676253,1.6565053869403573e-06,1.8233607582801599e-05,0,0.44838315453201644,-0.89386782134383003,0
0.8268309377138946,1.6105326618845348e-06,1.8261705241008496e-05,0,0.46369208728453809,-0.88602192704429816,0
0.82956878850102667,1.5649719520304468e-06,1.8289015602418467e-05,0,0.47886381883768098,-0.87791386264921945,0
0.83230663928815873,1.519836739733913e-06,1.8315545868961459e-05,0,0.49389385956246745,-0.86954602640366407,0
0.83504449007529091,1.4751403815230834e-06,1.8341303473461424e-05,0,0.50877776173057587,-0.8609208934404845,0
0.83778234086242298,1.4308961041434842e-06,1.8366296077439272e-05,0,0.52351112083134155,-0.85204101504869467,0
0.84052019164955505,1.3871170006413937e-06,1.8390531568848036e-05,0,0.53808957687599368,-0.84290901791928063,0
0.84325804243668723,1.3438160264867122e-06,1.8414018059740925e-05,0,0.55250881568874155,-0.83352760336866294,0
0.8459958932238193,1.3010059957364729e-06,1.8436763883872966e-05,0,0.56676457018432569,-0.82389954654004138,0
0.84873374401095136,1.2586995772401376e-06,1.8458777594236934e-05,0,0.58085262163165674,-0.81402769558285715,0
0.85147159479808354,1.2169092908878021e-06,1.8480067960534284e-05,0,0.59476880090316375,-0.8039149708106148,0
0.85420944558521561,1.1756475039024241e-06,1.8500643966581847e-05,0,0.60850898970948353,-0.79356436383731221,0
0.85694729637234768,1.1349264271771774e-06,1.8520514807655072e-05,0,0.62206912181912277,-0.78297893669273377,0
0.85968514715947975,1.0947581116590199e-06,1.8539689887768538e-05,0,0.63544518426273167,-0.77216182091686814,0
0.86242299794661192,1.0551544447795464e-06,1.8558178816894632e-05,0,0.64863321852163058,-0.76111621663371798,0
0.86516084873374399,1.016127146934193e-06,1.8575991408121109e-05,0,0.66162932170023636,-0.7498453916047757,0
0.86789869952087606,9.7768776801083256e-07,1.859313767474848e-05,0,0.67442964768204139,-0.73835268026244361,0
0.87063655030800824,9.3984768396879695e-07,1.8609627827327985e-05,0,0.6870304082687998,-0.72664148272368634,0
0.87337440109514031,9.0261809346934173e-07,1.8625472270641114e-05,0,0.69942787430258446,-0.71471526378420525,0
0.87611225188227237,8.6601001455855392e-07,1.8640681600621516e-05,0,0.71161837677037931,-0.70257755189343285,0
0.87885010266940455,8.3003428140368981e-07,1.8655266601220213e-05,0,0.7235983078908802,-0.69023193811065098,0
0.88158795345653662,7.9470154108391245e-07,1.8669238241215069e-05,0,0.73536412218318037,-0.67768207504254074,0
0.88432580424366869,7.6002225043638275e-07,1.8682607670965439e-05,0,0.74691233751702313,-0.6649316757624788,0
0.88706365503080076,7.2600667295864211e-07,1.8695386219112942e-05,0,0.7582395361443095,-0.65198451271190017,0
0.88980150581793294,6.9266487576820786e-07,1.8707585389229406e-05,0,0.76934236571155368,-0.63884441658405144,0
0.892539356605065,6.6000672662028538e-07,1.8719216856412864e-05,0,0.78021754025298651,-0.6255152751904669,0
0.89527720739219707,6.2804189098448287e-07,1.8730292463832718e-05,0,0.7908618411640097,-0.61200103231050107,0
0.89801505817932925,5.9677982918139998e-07,1.8740824219225026e-05,0,0.80127211815471333,-0.59830568652425919,0
0.90075290896646132,5.6622979357994043e-07,1.875082429133897e-05,0,0.81144529018317135,-0.5844332900292718,0
0.90349075975359339,5.3640082585618248e-07,1.876030500633557e-05,0,0.82137834636823892,-0.57038794744126264,0
0.90622861054072557,5.0730175431462372e-07,1.8769278844139689e-05,0,0.8310683468815786,-0.5561738145793661,0
0.90896646132785763,4.7894119127259532e-07,1.8777758434746413e-05,0,0.84051242381865099,-0.54179509723615349,0
0.9117043121149897,4.513275305086256e-07,1.8785756554482931e-05,0,0.84970778204841113,-0.52725604993283282,0
0.91444216290212177,4.2446894477551099e-07,1.879328612222698e-05,0,0.8586517000414563,-0.51256097465999106,0
0.91718001368925395,3.9837338337883467e-07,1.8800360195582985e-05,0,0.86734153067638009,-0.49771421960425144,0
0.91991786447638602,3.7304856982165358e-07,1.8806991967017065e-05,0,0.87577470202409269,-0.48272017786122373,0
0.92265571526351808,3.4850199951605453e-07,1.8813194759951999e-05,0,0.8839487181098733,-0.46758328613512928,0
0.92539356605065026,3.2474093756226062e-07,1.8818982024823332e-05,0,0.89186115965292823,-0.45230802342548521,0
0.92813141683778233,3.0177241659594836e-07,1.882436733509781e-05,0,0.89950968478323534,-0.43689890970123801,0
0.9308692676249144,2.7960323470441745e-07,1.8829364383255291e-05,0,0.90689202973546013,-0.4213605045627396,0
0.93360711841204658,2.5823995341223188e-07,1.8833986976735336e-05,0,0.91400600951973776,-0.40569740589196202,0
0.93634496919917864,2.3768889573693327e-07,1.8838249033849696e-05,0,0.92084951856912123,-0.38991424849135164,0
0.93908281998631071,2.1795614431540454e-07,1.8842164579661873e-05,0,0.92742053136350311,-0.37401570271172613,0
0.94182067077344278,1.990475396014419e-07,1.8845747741835026e-05,0,0.93371710302982436,-0.35800647306962152,0
0.94455852156057496,1.8096867813507156e-07,1.8849012746449406e-05,0,0.93973736991839263,-0.34189129685449909,0
0.94729637234770703,1.6372491088412681e-07,1.8851973913790593e-05,0,0.94547955015513752,-0.32567494272622527,0
0.9500342231348391,1.473213416585788e-07,1.8854645654109766e-05,0,0.95094194416963895,-0.30936220930324115,0
0.95277207392197127,1.3176282559809352e-07,1.8857042463357269e-05,0,0.95612293519877156,-0.29295792374183977,0
0.95550992470910334,1.1705396773326497e-07,1.8859178918890754e-05,0,0.96102098976581407,-0.276466940306973,0
0.95824777549623541,1.031991216209533e-07,1.8861069675159147e-05,0,0.96563465813488225,-0.25989413893501206,0
0.96098562628336759,9.0202388054134028e-08,1.8862729459363732e-05,0,0.9699625747405497,-0.24324442378888839,0
0.96372347707049966,7.8067613846642671e-08,1.8864173067097638e-05,0,0.97400345859252813,-0.22652272180604283,0
0.96646132785763172,6.6798390693176571e-08,1.8865415357965046e-05,0,0.97775611365528736,-0.2097339812396152,0
0.96919917864476379,5.6398054104893546e-08,1.8866471251181373e-05,0,0.98121942920250116,-0.19288317019330609,0
0.97193702943189597,4.6869682420924315e-08,1.8867355721155759e-05,0,0.98439238014621389,-0.17597527515034636,0
0.97467488021902804,3.8216095896093046e-08,1.8868083793057186e-05,0,0.98727402734062997,-0.15901529949701088,0
0.97741273100616011,3.0439855865117786e-08,1.8868670538365521e-05,0,0.98986351786043525,-0.1420082620411143,0
0.98015058179329229,2.3543263983539724e-08,1.8869131070408811e-05,0,0.99216008525356814,-0.12495919552592917,0
0.98288843258042435,1.7528361545607305e-08,1.886948053988816e-05,0,0.99416304976836412,-0.10787314513996715,0
0.98562628336755642,1.2396928879318409e-08,1.8869734130391499e-05,0,0.99587181855500706,-0.090755167023065825,0
0.9883641341546886,8.1504848188007855e-09,1.8869907053897607e-05,0,0.99728588584122668,-0.073610326769224382,0
0.99110198494182067,4.7902862541878827e-09,1.8870014546271696e-05,0,0.99840483308218997,-0.056443697926632834,0
0.99383983572895274,2.3173277591241525e-09,1.8870071862753914e-05,0,0.99922832908454218,-0.039260360495339916,0
0.9965776865160848,7.323412960107794e-10,1.8870094273442088e-05,0,0.99975613010455988,-0.022065399423005661,0
0.99931553730321698,3.5795999079642596e-11,1.8870097058770045e-05,0,0.99998807992038763,-0.0048639030991851828,0
1.0020533880903491,2.2789803536011064e-10,1.8870095504982904e-05,0,0.99992410987833613,0.012339038151409279,0
1.0047912388774811,1.3085905435800888e-09,1.8870104899610585e-05,0,0.99956423891322788,0.029538333576220793,0
1.0075290896646132,3.2775536510195159e-09,1.8870140526940999e-05,0,0.99890857354278517,0.046728893502287157,0
1.0102669404517453,6.134204568311291e-09,1.8870217663494149e-05,0,0.9979573078360614,0.063905630843359804,0
1.0130047912388775,9.877697762161381e-09,1.8870351573498569e-05,0,0.99671072335592481,0.081063462606254799,0
1.0157426420260096,1.4506925205936668e-08,1.887055750437139e-05,0,0.99516918907561336,0.09819731139598864,0
1.0184804928131417,2.0020516708045881e-08,1.8870850682203421e-05,0,0.99333316126938309,0.11530210691925223,0
1.0212183436002737,2.6416840318015803e-08,1.8871246307250542e-05,0,0.9912031833772853,0.13237278748577649,0
1.0239561943874058,3.3694002810141795e-08,1.8871759549432769e-05,0,0.98877988584410981,0.14940430150714401,0
1.0266940451745379,4.1849850244568567e-08,1.8872405543842331e-05,0,0.98606398593254585,0.16639160899260194,0
1.0294318959616702,5.0881968605634071e-08,1.8873199386262089e-05,0,0.98305628751061258,0.18332968304143188,0
1.0321697467488022,6.0787684517286363e-08,1.8874156128695607e-05,0,0.97975768081342574,0.20021351133143384,0
1.0349075975359343,7.1564066035360415e-08,1.8875290774910238e-05,0,0.97616914217936845,0.21703809760308257,0
1.0376454483230664,8.3207923516478801e-08,1.8876618275994523e-05,0,0.97229173376074762,0.23379846313891553,0
1.0403832991101984,9.5715810563317482e-08,1.8878153525931224e-05,0,0.96812660320901978,0.25048964823771364,0
1.0431211498973305,1.0908402504595531e-07,1.8879911357187308e-05,0,0.96367498333468149,0.26710671368303696,0
1.0458590006844626,1.2330861019900279e-07,1.8881906536322203e-05,0,0.95893819174192518,0.28364474220567987,0
1.0485968514715949,1.3838535579418359e-07,1.8884153759615599e-05,0,0.95391763043816868,0.30009883993961106,0
1.0513347022587269,1.5430979938801954e-07,1.8886667648716127e-05,0,0.94861478541857636,0.31646413787096733,0
1.054072553045859,1.7107722764424746e-07,1.8889462746312187e-05,0,0.94303122622569324,0.33273579327966979,0
1.0568104038329911,1.8868267773057409e-07,1.8892553511826198e-05,0,0.93716860548432568,0.34890899117323615,0
1.0595482546201231,2.0712093878935334e-07,1.8895954317133595e-05,0,0.93102865841180515,0.3649789457123625,0
1.0622861054072552,2.2638655348174757e-07,1.8899679442307771e-05,0,0.92461320230378174,0.38094090162785232,0
1.0650239561943875,2.464738196049135e-07,1.8903743071392302e-05,0,0.91792413599570122,0.39679013562847187,0
1.0677618069815196,2.6737679178173111e-07,1.8908159288201653e-05,0,0.91096343930012424,0.41252195779931472,0
1.0704996577686516,2.890892832225722e-07,1.8912942072151633e-05,0,0.90373317242005735,0.42813171299026048,0
1.0732375085557837,3.1160486755858465e-07,1.8918105294120849e-05,0,0.89623547533846815,0.44361478219411549,0
1.0759753593429158,3.3491688074594602e-07,1.8923662712344343e-05,0,0.88847256718416867,0.45896658391402717,0
1.0787132101300478,3.5901842304051982e-07,1.8929627968340699e-05,0,0.88044674557425406,0.4741825755197665,0
1.0814510609171799,3.8390236104232711e-07,1.8936014582873747e-05,0,0.87216038593329259,0.48925825459247602,0
1.0841889117043122,4.0956132980922391e-07,1.8942835951950117e-05,0,0.8636159407894709,0.50418916025748484,0
1.0869267624914443,4.3598773503915623e-07,1.8950105342853835e-05,0,0.85481593904790176,0.51897087450479584,0
1.0896646132785763,4.6317375532034262e-07,1.895783589021908e-05,0,0.84576298524131288,0.53359902349685262,0
1.0924024640657084,4.9111134444871487e-07,1.8966040592142336e-05,0,0.83645975875833845,0.54806927886319923,0
1.0951403148528405,5.1979223381192721e-07,1.8974732306335023e-05,0,0.82690901304964304,0.56237735898164942,0
1.0978781656399725,5.4920793483922421e-07,1.8983923746317822e-05,0,0.817113574812115,0.57651903024558382,0
1.1006160164271046,5.7934974151643898e-07,1.8993627477657747e-05,0,0.80707634315137078,0.59049010831700199,0
1.1033538672142369,6.1020873296537321e-07,1.9003855914249135e-05,0,0.79680028872282127,0.60428645936495595,0
1.106091718001369,6.4177577608679065e-07,1.9014621314639624e-05,0,0.78628845285155347,0.61790400128899892,0
1.108829568788501,6.7404152826623972e-07,1.9025935778402238e-05,0,0.77554394663129067,0.63133870492728739,0
1.1115674195756331,7.0699644014189863e-07,1.9037811242554592e-05,0,0.76456995000269967,0.64458659524897832,0
1.1143052703627652,7.4063075843362023e-07,1.9050259478026375e-05,0,0.75336971081131721,0.65764375253056739,0
1.1170431211498972,7.7493452883233542e-07,1.9063292086176047e-05,0,0.74194654384537806,0.67050631351582157,0
1.1197809719370295,8.098975989489554e-07,1.907692049535789e-05,0,0.73030382985382969,0.68317047255896124,0
1.1225188227241616,8.4550962132189609e-07,1.909115595754033e-05,0,0.71844501454482512,0.69563248275075384,0
1.1252566735112937,8.8176005648232991e-07,1.9106009544976598e-05,0,0.70637360756499368,0.70788865702718606,0
1.1279945242984257,9.186381760762539e-07,1.9121492146928691e-05,0,0.69409318145979082,0.71993536926038582,0
1.1307323750855578,9.5613306604244644e-07,1.9137614466445614e-05,0,0.68160737061523791,0.73176905533147185,0
1.1334702258726899,9.9423362984536563e-07,1.9154387017196824e-05,0,0.66891987018136545,0.74338621418501227,0
1.1362080766598219,1.0329285917620319e-06,1.9171820120361867e-05,0,0.65603443497768044,0.75478340886478223,0
1.1389459274469542,1.0722065002219139e-06,1.9189923901577075e-05,0,0.64295487838098309,0.76595726753051196,0
1.1416837782340863,1.1120557311988278e-06,1.9208708287940251e-05,0,0.62968507119586359,0.77690448445532612,0
1.1444216290212184,1.1524644916538408e-06,1.9228183005074239e-05,0,0.61622894050821353,0.78762182100357925,0
1.1471594798083504,1.1934208230281555e-06,1.9248357574250221e-05,0,0.60259046852209475,0.79810610658879788,0
1.1498973305954825,1.234912604784938e-06,1.92692413095716e-05,0,0.58877369138030899,0.80835423961144603,0
1.1526351813826146,1.2769275579990376e-06,1.9290843315219323e-05,0,0.57478269796902048,0.81836318837623767,0
1.1553730321697466,1.3194532489935293e-06,1.9313172482759418e-05,0,0.56062162870678556,0.82812999198872506,0
1.1581108829568789,1.3624770930220028e-06,1.9336237488513568e-05,0,0.54629467431834944,0.83765176123089713,0
1.160848733744011,1.4059863579955006e-06,1.9360046790993505e-05,0,0.53180607459357498,0.84692567941553087,0
1.1635865845311431,1.4499681682530001e-06,1.9384608628399953e-05,0,0.51716011713187027,0.85594900321904177,0
1.1663244353182751,1.4944095083743193e-06,1.9409931016186881e-05,0,0.50236113607248989,0.86471906349258965,0
1.1690622861054072,1.539297227034315e-06,1.9436021744691769e-05,0,0.48741351081108614,0.87323326605119833,0
1.1718001368925393,1.5846180408972271e-06,1.9462888376832615e-05,0,0.47232166470289033,0.88148909244065743,0
1.1745379876796715,1.630358538550015e-06,1.9490538245872316e-05,0,0.457090063752911,0.88948410068198092,0
1.1772758384668036,1.6765051844735165e-06,1.9518978453251115e-05,0,0.44172321529353648,0.89721592599320088,0
1.1800136892539357,1.7230443230502532e-06,1.9548215866487767e-05,0,0.4262256666499345,0.90468228148828578,0
1.1827515400410678,1.7699621826076879e-06,1.957825711714999e-05,0,0.41060200379364586,0.91188095885297638,0
1.1854893908281998,1.8172448794957409e-06,1.9609108598894859e-05,0,0.39485684998477039,0.91880982899733987,0
1.1882272416153319,1.8648784221973489e-06,1.9640776465579657e-05,0,0.37899486440314939,0.92546684268485124,0
1.190965092402464,1.9128487154708511e-06,1.9673266629443797e-05,0,0.36302074076894952,0.93185003113781562,0
1.1937029431895962,1.9611415645229719e-06,1.9706584759362332e-05,0,0.34693920595305855,0.93795750661895427,0
1.1964407939767283,2.0097426792111614e-06,1.974073627917153e-05,0,0.33075501857770395,0.94378746298898253,0
1.1991786447638604,2.0586376782740513e-06,1.9775726366067066e-05,0,0.31447296760771071,0.94933817624001704,0
1.2019164955509924,2.1078120935887647e-06,1.9811559949075253e-05,0,0.29809787093281459,0.95460800500465404,0
1.2046543463381245,2.1572513744538234e-06,1.9848241707597788e-05,0,0.28163457394145308,0.95959539104057012,0
1.2073921971252566,2.2069408918963817e-06,1.9885776070030431e-05,0,0.26508794808645531,0.96429885969050377,0
1.2101300479123887,2.2568659430025065e-06,1.9924167212456007e-05,0,0.24846288944305708,0.96871702031748153,0
1.2128678986995209,2.3070117552692236e-06,1.9963419057412162e-05,0,0.23176431725966817,0.97284856671516229,0
1.215605749486653,2.3573634909770372e-06,2.0003535272734168e-05,0,0.21499717250182152,0.97669227749317966,0
1.2183436002737851,2.4079062515816302e-06,2.0044519270473164e-05,0,0.19816641638973584,0.98024701643736856,0
1.2210814510609171,2.4586250821234413e-06,2.0086374205890125e-05,0,0.18127702892992528,0.98351173284477245,0
1.2238193018480492,2.509504975653811e-06,2.0129102976525873e-05,0,0.16433400744129065,0.98648546183333241,0
1.2265571526351813,2.5605308776763901e-06,2.0172708221347381e-05,0,0.14734236507612941,0.98916732462616741,0
1.2292950034223136,2.6116876906024898e-06,2.0217192319970628e-05,0,0.13030712933650254,0.99155652881036471,0
1.2320328542094456,2.6629602782190553e-06,2.0262557391960224e-05,0,0.11323334058639745,0.99365236857020356,0
1.2347707049965777,2.7143334701679434e-06,2.030880529620602e-05,0,0.09612605056012774,0.99545422489474522,0
1.2375085557837098,2.7657920664351696e-06,2.0355937630376862e-05,0,0.078990320867411729,0.99696156575973005,0
1.2402464065708418,2.8173208418488043e-06,2.0403955730451686e-05,0,0.061831221495572047,0.99817394628372857,0
1.2429842573579739,2.8689045505841791e-06,2.0452860670328037e-05,0,0.044653829309300036,0.99909100885850133,0
1.245722108145106,2.9205279306750752e-06,2.0502653261508152e-05,0,0.027463226548428914,0.99971248325353179,0
1.2484599589322383,2.9721757085295532e-06,2.0553334052862708e-05,0,0.010264499324160478,1.0000381866947021,0
1.2511978097193703,3.0238326034490934e-06,2.0604903330472271e-05,0,-0.0069372638858096799,1.0000680239170894,0
1.2539356605065024,3.0754833321497047e-06,2.0657361117546499e-05,0,-0.024136973742823031,0.99980198719186986,0
1.2566735112936345,3.127112613283665e-06,2.0710707174421123e-05,0,-0.04132954155299963,0.99924015632732299,0
1.2594113620807665,3.1787051719605595e-06,2.076494099863272e-05,0,-0.058509880772744695,0.99838269864393792,0
1.2621492128678986,3.2302457442662728e-06,2.0820061825071196e-05,0,-0.075672908513575027,0.99722986892363008,0
1.2648870636550307,3.2817190817786045e-06,2.0876068626209995e-05,0,-0.092813547045819969,0.99578200933308536,0
1.267624914442163,3.3331099560781668e-06,2.0932960112413911e-05,0,-0.1099267253007524,0.99403954932125571,0
1.270362765229295,3.3844031632532352e-06,2.0990734732324447e-05,0,-0.12700738037070525,0.99200300549103781,0
1.2731006160164271,3.4355835283972184e-06,2.1049390673322564e-05,0,-0.14405045900673027,0.98967298144517502,0
1.2758384668035592,3.4866359100974158e-06,2.1108925862068716e-05,0,-0.16105091911335612,0.98705016760642805,0
1.2785763175906912,3.5375452049137386e-06,2.1169337965119964e-05,0,-0.17800373124000371,0.98413534101207123,0
1.2813141683778233,3.5882963518460686e-06,2.1230624389624031e-05,0,-0.19490388006861847,0.98092936508277484,0
1.2840520191649556,3.6388743367889363e-06,2.1292782284090064e-05,0,-0.21174636589707924,0.97743318936594425,0
1.2867898699520877,3.6892641969721991e-06,2.1355808539235846e-05,0,-0.22852620611794588,0.97364784925359316,0
1.2895277207392197,3.7394510253864093e-06,2.1419699788911252e-05,0,-0.24523843669210849,0.96957446567483485,0
1.2922655715263518,3.7894199751915661e-06,2.1484452411097625e-05,0,-0.26187811361690266,0.96521424476308593,0
1.2950034223134839,3.8391562641079452e-06,2.1550062528982831e-05,0,-0.27844031438825761,0.96056847749807961,0
1.2977412731006159,3.8886451787877107e-06,2.1616526012111592e-05,0,-0.29492013945644452,0.95563853932279863,0
1.300479123887748,3.9378720791660202e-06,2.1683838477610821e-05,0,-0.31131271367499574,0.95042588973544007,0
1.3032169746748803,3.9868224027903362e-06,2.1751995291489561e-05,0,-0.32761318774236697,0.94493207185653572,0
1.3059548254620124,4.0354816691266637e-06,2.1820991570013148e-05,0,-0.34381673963591597,0.93915871197135625,0
1.3086926762491444,4.0838354838414483e-06,2.189082218115117e-05,0,-0.35991857603777555,0.93310751904773692,0
1.3114305270362765,4.131869543057862e-06,2.1961481746098825e-05,0,-0.37591393375219906,0.92678028422946745,0
1.3141683778234086,4.1795696375852308e-06,2.2032964640871195e-05,0,-0.39179808111396019,0.92017888030539807,0
1.3169062286105406,4.2269216571203458e-06,2.2105264997969975e-05,0,-0.40756631938739163,0.91330526115441923,0
1.3196440793976727,4.2739115944194238e-06,2.2178376708122145e-05,0,-0.42321398415564948,0.90616146116648155,0
1.322381930184805,4.3205255494394879e-06,2.2252293422090085e-05,0,-0.43873644669979334,0.89874959463982595,0
1.3251197809719371,4.3667497334479381e-06,2.2327008552552592e-05,0,-0.45412911536727574,0.89107185515460652,0
1.3278576317590691,4.4125704730991069e-06,2.2402515276056229e-05,0,-0.46938743692943652,0.88313051492308969,0
1.3305954825462012,4.4579742144765977e-06,2.2478806535036434e-05,0,-0.48450689792760182,0.87492792411662468,0
1.3333333333333333,4.5029475271002055e-06,2.2555875039907792e-05,0,-0.49948302600739131,0.86646651016958365,0
1.3360711841204653,4.5474771078962491e-06,2.2633713271222822e-05,0,-0.51431139124083902,0.85774877706048069,0
1.3388090349075976,4.5915497851301344e-06,2.2712313481898685e-05,0,-0.52898760743593909,0.84877730457048028,0
1.3415468856947297,4.6351525222999958e-06,2.2791667699511115e-05,0,-0.54350733343322899,0.83955474751951786,0
1.3442847364818618,4.6782724219902641e-06,2.2871767728654902e-05,0,-0.55786627438902914,0.83008383498025817,0
1.3470225872689938,4.7208967296840251e-06,2.2952605153370228e-05,0,-0.57206018304496009,0.82036736947012401,0
1.3497604380561259,4.7630128375330487e-06,2.3034171339634128e-05,0,-0.58608486098336277,0.81040822612163654,0
1.352498288843258,4.8046082880843722e-06,2.3116457437916366e-05,0,-0.59993615986825222,0.80020935183131192,0
1.35523613963039,4.8456707779623406e-06,2.3199454385798924e-05,0,-0.61360998267143863,0.78977376438736779,0
1.3579739904175223,4.8861881615050261e-06,2.3283152910658362e-05,0,-0.62710228488345532,0.77910455157649661,0
1.3607118412046544,4.926148454353942e-06,2.3367543532410247e-05,0,-0.64040907570893513,0.76820487026997231,0
1.3634496919917864,4.9655398369960026e-06,2.3452616566314817e-05,0,-0.6535264192460849,0.7570779454893598,0
1.3661875427789185,5.0043506582566877e-06,2.3538362125843086e-05,0,-0.66645043564990925,0.74572706945210465,0
